ts,rssi1,rssi2,link_quality,snr,tx_power,packet_rate,lat,lon,alt,sats,ground_speed,heading
1700000000000,-55,-58,100,9.5,25,150,47.123000,8.500000,512,11,42.5,180
1700000000100,-57,-60,100,9.2,25,150,47.123050,8.500060,514,11,42.8,181
1700000000200,-60,-62,98,8.8,25,150,47.123100,8.500120,516,12,43.0,182
1700000000300,-105,-106,97,8.0,25,150,47.123150,8.500180,518,12,43.2,183
1700000000400,-110,-112,96,7.5,25,150,47.123200,8.500240,520,12,43.4,184
1700000000500,-107,-108,95,7.4,25,150,47.123250,8.500300,521,12,43.6,185
1700000000600,-104,-103,96,7.6,25,150,47.123300,8.500360,522,12,43.8,186
1700000000700,-61,-63,98,8.5,25,150,47.123350,8.500420,523,12,44.0,187
1700000000800,-58,-60,99,8.8,25,150,47.123400,8.500480,524,12,44.2,188
1700000000900,-56,-57,100,9.0,25,150,47.123450,8.500540,525,12,44.4,189
1700000001000,-55,-56,100,9.1,25,150,47.123500,8.500600,526,12,44.6,190
