time (us),rssi,vbatLatest (V),GPS_coord[0],GPS_coord[1],GPS_numSat
0,-55,16.7,471230000,85000000,11
50000,-57,16.6,471230500,85000600,11
100000,-58,16.6,471231000,85001200,12
150000,-60,16.5,471231500,85001800,12
200000,-62,16.5,471232000,85002400,12
250000,-105,16.4,471232500,85003000,11
300000,-110,16.4,471233000,85003600,11
350000,-107,16.3,471233500,85004200,10
400000,-63,16.3,471234000,85004800,11
450000,-59,16.2,471234500,85005400,12
500000,-57,16.2,471235000,85006000,12
550000,-56,16.1,471235500,85006600,12
600000,-55,16.1,471236000,85007200,12
650000,-54,16.0,471236500,85007800,12
