ts,rssi1,rssi2,link_quality,snr,tx_power,packet_rate,lat,lon,alt,sats,ground_speed,heading
1700000000000,-55,-58,100,9.5,25,150,47.123000,8.500000,512,11,42.5,180
1700000000100,-57,-60,100,9.2,25,150,47.123050,8.500060,514,11,42.8,181
1700000000200,-60,-62,98,8.8,25,150,47.123100,8.500120,516,12,43.0,182
1700000000300,-64,-66,92,7.9,25,150,47.123150,8.500180,518,12,43.4,183
1700000000400,-70,-73,80,6.5,100,150,47.123200,8.500240,520,12,43.9,184
1700000000500,-78,-81,61,5.1,100,150,47.123250,8.500300,522,12,44.2,185
1700000000600,-72,-75,77,6.0,100,150,47.123300,8.500360,524,12,44.0,186
1700000000700,-66,-69,90,7.4,100,150,47.123350,8.500420,526,12,43.6,187
1700000000800,-61,-63,97,8.6,25,150,47.123400,8.500480,528,11,43.1,188
1700000000900,-57,-59,100,9.3,25,150,47.123450,8.500540,530,11,42.7,189
